NACA 2408 Airfoil from http://airfoiltools.com/
    34. 34.
trailing theta: -0.06656816377582381
UPPER:
0.000000  0.000000
0.001716  0.005735
0.007983  0.011664
0.018758  0.017727
0.033958  0.023832
0.053456  0.029863
0.077086  0.035686
0.104637  0.041157
0.135861  0.046132
0.170469  0.050471
0.208139  0.054051
0.248516  0.056765
0.291216  0.058532
0.335834  0.059299
0.381946  0.059039
0.428964  0.057814
0.476516  0.055885
0.524261  0.053334
0.571763  0.050232
0.618589  0.046657
0.664312  0.042696
0.708518  0.038439
0.750808  0.033982
0.790803  0.029424
0.828144  0.024868
0.862497  0.020417
0.893557  0.016175
0.921049  0.012244
0.944732  0.008723
0.964396  0.005702
0.979871  0.003261
0.991021  0.001466
0.997750  0.000369
1.000000 -0.000000
LOWER:
0.000000  0.000000
0.002812 -0.005283
0.010088 -0.009877
0.021749 -0.013779
0.037674 -0.016989
0.057708 -0.019519
0.081661 -0.021386
0.109310 -0.022623
0.140405 -0.023275
0.174670 -0.023402
0.211804 -0.023078
0.251484 -0.022390
0.293369 -0.021432
0.337098 -0.020308
0.382295 -0.019119
0.428721 -0.017906
0.475902 -0.016530
0.523321 -0.015037
0.570552 -0.013487
0.617170 -0.011932
0.662756 -0.010412
0.706897 -0.008959
0.749192 -0.007593
0.789254 -0.006327
0.826717 -0.005168
0.861237 -0.004119
0.892496 -0.003183
0.920204 -0.002361
0.944104 -0.001655
0.963972 -0.001069
0.979622 -0.000606
0.990907 -0.000271
0.997721 -0.000068
1.000000  0.000000
