NACA 0012 Airfoil from http://airfoiltools.com/
    34. 34.
trailing theta: 0.0
UPPER:
0.000000  0.000000
0.002264  0.008304
0.009036  0.016233
0.020254  0.023736
0.035816  0.030743
0.055582  0.037173
0.079373  0.042941
0.106973  0.047963
0.138133  0.052167
0.172570  0.055495
0.209972  0.057912
0.250000  0.059407
0.292292  0.059995
0.336466  0.059713
0.382121  0.058619
0.428843  0.056790
0.476209  0.054313
0.523791  0.051283
0.571157  0.047798
0.617879  0.043955
0.663534  0.039848
0.707708  0.035569
0.750000  0.031204
0.790028  0.026838
0.827430  0.022552
0.861867  0.018426
0.893027  0.014541
0.920627  0.010973
0.944418  0.007798
0.964184  0.005088
0.979746  0.002906
0.990964  0.001306
0.997736  0.000329
1.000000 -0.000000
LOWER:
0.000000  0.000000
0.002264 -0.008304
0.009036 -0.016233
0.020254 -0.023736
0.035816 -0.030743
0.055582 -0.037173
0.079373 -0.042941
0.106973 -0.047963
0.138133 -0.052167
0.172570 -0.055495
0.209972 -0.057912
0.250000 -0.059407
0.292292 -0.059995
0.336466 -0.059713
0.382121 -0.058619
0.428843 -0.056790
0.476209 -0.054313
0.523791 -0.051283
0.571157 -0.047798
0.617879 -0.043955
0.663534 -0.039848
0.707708 -0.035569
0.750000 -0.031204
0.790028 -0.026838
0.827430 -0.022552
0.861867 -0.018426
0.893027 -0.014541
0.920627 -0.010973
0.944418 -0.007798
0.964184 -0.005088
0.979746 -0.002906
0.990964 -0.001306
0.997736 -0.000329
1.000000  0.000000
